I am japanese			I am a Japanese, such as I am. : これでも日本人だ 	私は日本人です			<img src="I_am_japanese1.jpg" /><img src="I_am_japanese2.jpg" /><img src="I_am_japanese3.jpg" />
weeks ago			a few weeks ago : 数週間前 	何週間も前に	[sound:weeks ago.mp3]		<img src="weeks_ago1.jpg" /><img src="weeks_ago2.png" /><img src="weeks_ago3.jpg" />
about me	英語による解説		About me : 私について 	私について			<img src="about_me1.jpg" /><img src="about_me2.jpg" /><img src="about_me3.jpg" />
didnt				did not の短縮形	[sound:didnt.mp3]	dídnt	<img src="didnt1.png" /><img src="didnt2.png" /><img src="didnt3.jpg" />
I want to			I want to be reborn.；I want to be born again. : 生まれ変わりたい 	したいね	[sound:I want to.mp3]		<img src="I_want_to1.jpg" />
feel that			I feel that it is well with me. : 気持が好い 	感じている			<img src="feel_that1.jpg" /><img src="feel_that2.jpg" /><img src="feel_that3.jpg" />
dont have				ありません			<img src="dont_have1.jpg" /><img src="dont_have2.jpg" /><img src="dont_have3.jpg" />
about that			What about that one? : あれはどう？ 	さあ、〈程度〉・其処ら辺り			<img src="about_that1.jpg" /><img src="about_that2.jpg" /><img src="about_that3.jpg" />
but I			But I don't cry. : でも泣かない。 	ブーティ、ブーティ (Buti) は、人口5、683人のイタリア共和国トスカーナ州ピサ県のコムーネの一つである。	[sound:but I.mp3]		<img src="but_I1.jpg" /><img src="but_I2.jpg" /><img src="but_I3.jpg" />
wait for			Wait (for it)! : お預け! 	を待つ	[sound:wait for.mp3]		<img src="wait_for1.jpg" /><img src="wait_for2.jpg" /><img src="wait_for3.jpg" />
are	動詞 	the present tense and plural of ‘be’	The flowers are in bloom [are blooming, are out]. : 花が咲いた. 	be の 2 人称単数・各人称の複数・直説法・現在形	[sound:are.mp3]	(弱形) ɚ｜ə; (強形) ὰɚ, άɚ｜ὰː, άː	<img src="are1.jpg" /><img src="are2.jpg" /><img src="are3.jpg" />
is	動詞 自動詞	the third person singular of the present tense of be<BR> a violent terrorist organization that has taken control of large areas of Iraq and Syria. Its members have killed many people in a cruel way and then shown videos of the killings on the internet. ISIS is based on an extreme form of Islam, which many Muslims disagree with.	isn't : ＝is not 	be の 3 人称・単数・直説法・現在形	[sound:is.mp3]	(弱形) ɪz, (z, ʒ, dʒ 以外の有声音の次) z, (s, ʃ, tʃ 以外の無声音の次) s; (強形) íz	<img src="is1.jpg" /><img src="is2.jpg" /><img src="is3.png" />
any	形容詞限定用法の形容詞	 some or even the smallest amount or number<BR>used to refer to a person or thing of a particular type when what you are saying is true of all people or things of that type<BR>as much as possible	In any case : さあ 	どんな…でも、どれでも…、だれでも…、任意の…、どれほどの…でも、無限の、いくらでも、いくつでも、すべての、少しも(…ない)、何でも、だれでも、どれでも、いくらでも、何も、だれも、少しも、何か、だれか、いくらか、少しも(…ない)、少しでも、いくらか、少しは	[sound:any.mp3]	éni	<img src="any1.png" /><img src="any2.jpg" /><img src="any3.jpg" />
